issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
2126918197,893,[TRI-1927] Ability to revoke an invite to an org,"Before a user has accepted an invite it should be possible to ""revoke it"".

<sub>[TRI-1927](https://linear.app/triggerdotdev/issue/TRI-1927/ability-to-revoke-an-invite-to-an-org)</sub>",,
2125554587,889,feat: runTaskSuperjson,"### Is your feature request related to a problem? Please describe.

When running custom task with `io.runTask` the return value of the callback is piped through `JSON.parse(JSON.stringify(value))`. I understand that this is necessary to serialize the value for caching. In Typescript this is also reflected by doing `JSON<T>` with the return-type.

For me, this was cumbersome as I wanted to pass object with for example Dates and DX would fall apart.

### Describe the solution you'd like to see

I created the following function to serialize the value with [superjson](https://www.npmjs.com/package/superjson). Superjson is similar to JSON.stringify and JSON.parse but allow for dates etc to survive.
For me and my team this function solves the Issue, but maybe there is way for this to end up directly in the `@trigger.dev/sdk`:

```ts
import { IO, RunTaskOptions } from '@trigger.dev/sdk'
import superjson from 'superjson'

type ServerTask = Parameters<Parameters<IO['runTask']>[1]>[0]

export const runTaskSuperjson = async <T>(
  io: IO,
  cacheKey: string,
  callback: (task: ServerTask, io: IO) => Promise<T>,
  options?: RunTaskOptions,
) => {
  const encodedResponse = await io.runTask(
    cacheKey,
    async (task, io) => {
      const response = await callback(task, io)
      const encoded = superjson.stringify(response)
      return encoded
    },
    options,
  )
  const response = superjson.parse<T>(encodedResponse)
  return response
}
```

### Describe alternate solutions

Alternatively this little helper function could be hinted at in the docs.

### Additional information

_No response_",,
2125415942,888,[TRI-1926] Auto-yielding a canceled run causes it to resume again,"To reproduce
- Have a run with several tasks in a row that are just a bit shorter than the serverless timeout.
- This will cause the run to ""auto-yield"" to avoid cutting a task that's halfway complete.
- Cancel the run during a task

The run looks canceled but when the auto-yielding happens it doesn't check that the run is canceled so it causes the run to go back to executing again…

<sub>[TRI-1926](https://linear.app/triggerdotdev/issue/TRI-1926/auto-yielding-a-canceled-run-causes-it-to-resume-again)</sub>",,
2123762520,887,[TRI-1925] Integration icons are repeated many times in the Jobs table,"The same integration (with the same key) is repeated multiple times in the Integrations column.

![CleanShot 2024-02-07 at 19 52 35@2x](https://uploads.linear.app/80a884b1-f84c-49d6-91db-07a391663d20/9d46ccd6-59ac-4b64-addf-f73e5abde98b/15c608c2-6ea6-4797-bd6b-10a9788cea7a?signature=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXRoIjoiLzgwYTg4NGIxLWY4NGMtNDlkNi05MWRiLTA3YTM5MTY2M2QyMC85ZDQ2Y2NkNi01OWFjLTRiNjQtYWRkZi1mNzNlNWFiZGU5OGIvMTVjNjA4YzItNmVhNi00Nzk3LWJkNmItMTBhOTc4OGNlYTdhIiwiaWF0IjoxNzA3MzM1NTkzLCJleHAiOjE3MDc0MjE5OTN9.EAdXyN48nCtf3m1VdC9v2RvsCacdN8yWufObF_XmUCk)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-1925](https://linear.app/triggerdotdev/issue/TRI-1925/integration-icons-are-repeated-many-times-in-the-jobs-table)</sub>",,
2123157692,886,"Self-hosting migration fails if not using the default ""public"" schema",https://github.com/triggerdotdev/trigger.dev/blob/336029b8428a826bfc92932a61653979a0e1fb79/apps/webapp/app/presenters/JobListPresenter.server.ts#L125,,
2120905239,884,[TRI-1923] React hooks should return basic metadata about the Job,"If you want to build a UI that shows runs across multiple jobs it's difficult because the hooks return no info about the job.

I suggest we return the job ""id"" from them (which is actually the `slug` in the database).

```ts
{
  job {
   //note that this is what we call the ""slug"" in the database
    id: ""......"",
  },
  //rest of the payload
}
```

This would creating `v3` versions of the following API endpoints that return the job.id
1. https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/routes/api.v2.runs.%24runId.ts
2. https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/routes/api.v2.runs.%24runId.statuses.ts
3. https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/routes/api.v2.events.%24eventId.ts

Core schema updates (add job.id)
- GetRunStatusesSchema: https://github.com/triggerdotdev/trigger.dev/blob/29edcd3df96e333b123c0124c764588db71fb382/packages/core/src/schemas/api.ts#L1061
- GetRunSchema: https://github.com/triggerdotdev/trigger.dev/blob/29edcd3df96e333b123c0124c764588db71fb382/packages/core/src/schemas/runs.ts#L107
- GetEventSchema: https://github.com/triggerdotdev/trigger.dev/blob/29edcd3df96e333b123c0124c764588db71fb382/packages/core/src/schemas/events.ts#L4

The SDK API client URLs need updating to be `v3` instead of `v2`
- `getEvent`
- `getRun`
- `getRunStatuses`
https://github.com/triggerdotdev/trigger.dev/blob/main/packages/trigger-sdk/src/apiClient.ts#L446

The React package URLs need updating to be `v3` instead of `v2`:
- https://github.com/triggerdotdev/trigger.dev/blob/main/packages/react/src/events.ts
- https://github.com/triggerdotdev/trigger.dev/blob/main/packages/react/src/runs.ts
- https://github.com/triggerdotdev/trigger.dev/blob/main/packages/react/src/statuses.ts


<sub>[TRI-1923](https://linear.app/triggerdotdev/issue/TRI-1923/react-hooks-should-return-basic-metadata-about-the-job)</sub>",,
2120735366,883,[TRI-1922] Add all the EventFilter patterns to the docs,"We have a docs page for EventFilters: https://trigger.dev/docs/documentation/guides/event-filter#boolean-filters

But it doesn't include all the filters we support. The full options can be found in the source code: https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/src/schemas/eventFilter.ts

It would be good to add a table that has the ""operator"" and a description of what it does.

<sub>[TRI-1922](https://linear.app/triggerdotdev/issue/TRI-1922/add-all-the-eventfilter-patterns-to-the-docs)</sub>",,
2117326276,882,Issue on docs: no manual setup instructions,"Path: /documentation/quickstarts/introduction

I tried to run @trigger.dev/cli@latest init in my project and it said that it couldn't do automatic setup. Then, it showed me a link to manual setup instructions, but there are no manual setup instructions on the linked page.",,
2113333320,881,bug: CLI Init Commands don't Work OOTB in PowerShell,"### Provide environment information

System:
- OS: Windows 11 10.0.22621
- CPU: (16) x64 AMD Ryzen 7 7800X3D 8-Core Processor
- Memory: 27.07 GB / 63.15 GB

Binaries:
- Node: 18.19.0 - C:\Program Files\nodejs\node.EXE
- npm: 10.2.3 - C:\Program Files\nodejs\npm.CMD
- pnpm: 8.15.1 - ~\AppData\Roaming\npm\pnpm.CMD

### Describe the bug

In PowerShell, a token beginning with the '@' character is used for [splatting](https://learn.microsoft.com/en-us/powershell/module/microsoft.powershell.core/about/about_splatting?view=powershell-7.4), and is invalid for use when calling a standard executable.

For a (trivially) better DX, the package name in that command should be enclosed in quotes so that the command doesn't need to be edited before execution in PowerShell.

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/e4afcdb4-4581-4cf8-9d8e-d468564638e7)

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/ca8ed424-e3f7-4888-9656-6cd014840b7c)



### Reproduction repo

n/a

### To reproduce

1. Go to Framework Setup and select a framework
2. Copy and paste the ""Run the CLI 'init' command..."" step into a PowerShell window

### Additional information

_No response_",,
2102319758,871,[TRI-1907] Add documentation for `standardBackoff` and `exponentialBackoff`,"When using `io.runTask` you can specify retry settings (for when an error is thrown). The default is that no retrying happens.

We provide a lot of settings and figuring out good ones can be tricky. So we export two useful ones here: https://github.com/triggerdotdev/trigger.dev/blob/0b657b33f9a634376a4c4be031b111f9c3c4d914/packages/core/src/retry.ts#L11

We should add documentation to the SDK reference about this. And probably also link to it from here: https://trigger.dev/docs/sdk/io/runtask

<sub>[TRI-1907](https://linear.app/triggerdotdev/issue/TRI-1907/add-documentation-for-standardbackoff-and-exponentialbackoff)</sub>",,
2101334586,870,bug: missing infos for the `useRunDetails` hook,"### Provide environment information


  System:
    OS: macOS 14.2.1
    CPU: (10) arm64 Apple M2 Pro
    Memory: 227.30 MB / 16.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 20.10.0 - ~/.nvm/versions/node/v20.10.0/bin/node
    Yarn: 1.22.21 - ~/.nvm/versions/node/v20.10.0/bin/yarn
    npm: 10.2.3 - ~/.nvm/versions/node/v20.10.0/bin/npm
    bun: 1.0.25 - ~/.bun/bin/bun

### Describe the bug

- `data.subtasks` are in the typescript but the hook doesn't spit them out
- `status` are not showing WAITING... haven't tested the others


### Reproduction repo

https://discord.com/channels/1066956501299777596/1066956844553207828/1200203785457377390

### To reproduce

basically
```tsx
  const {data, error} = useRunDetails(runId)
  return  <pre>{JSON.stringify(data, null, 2)}</pre>
```

and this job
https://trigger.dev/docs/documentation/concepts/tasks#extracting-common-tasks





### Additional information

_No response_",,
2094123266,867,"[TRI-1895] ""Retry job run"" fails if the job has an invalid payload","![image](https://uploads.linear.app/80a884b1-f84c-49d6-91db-07a391663d20/a8a4d812-279b-4b73-9b35-f7efaf297f0d/7b15fc7c-58fd-4917-8de9-f9e8785f2410?signature=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXRoIjoiLzgwYTg4NGIxLWY4NGMtNDlkNi05MWRiLTA3YTM5MTY2M2QyMC9hOGE0ZDgxMi0yNzliLTRiNzMtOWIzNS1mN2VmYWYyOTdmMGQvN2IxNWZjN2MtNThmZC00OTE3LThkZTktZjllODc4NWYyNDEwIiwiaWF0IjoxNzA1OTM1OTE0LCJleHAiOjE3MDYwMjIzMTR9.5L_V7pVMlnG5qf7sh1dE5E9ecPHfQxqH-DAWzFxCpiI)

If you have an invalid payload, the button is visible but it fails with an error in the browser.

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-1895](https://linear.app/triggerdotdev/issue/TRI-1895/retry-job-run-fails-if-the-job-has-an-invalid-payload)</sub>",,
2092142930,863,[TRI-1883] Local-only development with the CLI,"To do any runs/indexing etc you need to connect to the Trigger.dev platform (either cloud of self-hosted).

A fully local mode in the CLI would be nice for situations with no/poor internet access.

This would require a small server running inside the CLI to receive local events and start runs.

<sub>[TRI-1883](https://linear.app/triggerdotdev/issue/TRI-1883/local-only-development-with-the-cli)</sub>",,
2092046847,862,[TRI-1882] Python support,"It would be great to offer support for Python.

Python has better support for many Machine Learning uses cases:
- Many ML libraries are only Python, or more complete in Python
- Some services have ML models that only work from Python (e.g. OpenAI's whisper model)
- Data Science and Engineering tools like pandas

It would be even better if you could mix languages. Have files alongside each other that are different languages but can declare tasks.

<sub>[TRI-1882](https://linear.app/triggerdotdev/issue/TRI-1882/python-support)</sub>",,
2089105071,858,bug: Integration Information Row Renders Incorrectly without Associated Jobs,"### Provide environment information

This environment is running using the docker-compose file from `https://github.com/triggerdotdev/docker`

```
  System:
    OS: Linux 5.15 Debian GNU/Linux 11 (bullseye) 11 (bullseye)
    CPU: (16) x64 AMD Ryzen 7 7800X3D 8-Core Processor
    Memory: 29.29 GB / 30.93 GB
    Container: Yes
    Shell: 5.1.4 - /bin/bash
  Binaries:
    Node: 18.18.2 - /usr/local/bin/node
    npm: 9.8.1 - /usr/local/bin/npm
    pnpm: 7.18.1 - /usr/local/bin/pnpm
```

### Describe the bug

Instead of listing `Jobs: 0` in the information row, the application lists `Jobs0 0`, and the second 0 isn't inside a `<Paragraph variant=""small"">` element as it should be.

![](https://i.imgur.com/Lrf3LB3.png)

### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

1. Deploy the compose file from `https://github.com/triggerdotdev/docker`
2. Authenticate and navigate to the integrations page
3. Add a trigger.dev integration
4. Navigate to the detail page for the newly added integration
5. Note the incorrect entry in the information row

### Additional information

This appears to be due the value 0 getting treated as a falsy value on lines 132 and 135 in the `PageInfoPropertyContent` component, and rendering directly as text in place of the colon and the `Paragraph` element which is supposed to wrap the value portion of that property entry.

https://github.com/triggerdotdev/trigger.dev/blob/2c328ba93df5167aa74712866979561307017008/apps/webapp/app/components/primitives/PageHeader.tsx#L126-L136",,
2086991112,856,bug: Unable to Add OAuth Integrations when Self-Hosting,"### Provide environment information

This environment is running using the docker-compose file from `https://github.com/triggerdotdev/docker`

```
  System:
    OS: Linux 5.15 Debian GNU/Linux 11 (bullseye) 11 (bullseye)
    CPU: (16) x64 AMD Ryzen 7 7800X3D 8-Core Processor
    Memory: 29.29 GB / 30.93 GB
    Container: Yes
    Shell: 5.1.4 - /bin/bash
  Binaries:
    Node: 18.18.2 - /usr/local/bin/node
    npm: 9.8.1 - /usr/local/bin/npm
    pnpm: 7.18.1 - /usr/local/bin/pnpm
```

### Describe the bug

When self-hosting Trigger.dev, an error is encountered when attempting to set up integrations using OAuth2 tokens.

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/211c5a8b-d428-40bf-a8b4-d69b9236bda6)
![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/79023451-0757-4f3e-ab47-b2846540ca7f)
![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/6e129be1-3efc-48ec-9d55-9d274e9401cd)



### Reproduction repo

https://github.com/triggerdotdev/docker

### To reproduce

1. Deploy the compose file from `https://github.com/triggerdotdev/docker`
2. Authenticate and navigate to the integrations page
3. Select a Trigger.dev integration which supports OAuth2 (such as Slack)
4. Select OAuth2 (Bot), Developers and then fill in any value for ID, Name and Client ID/Secret
5. Click the ""Connect to __"" button
6. Note that an error is presented instead of being navigated to the service for authentication.

### Additional information

This issue appears to be related to how the `hasCustomClient` field is not sent with the form submission to the server. If that field isn't present, the route handler doesn't pass the provided client ID & secret to the auth repository for the rest of the process.

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/a7b192f6-2817-471f-805e-351aa92b10ac)

https://github.com/triggerdotdev/trigger.dev/blob/2c328ba93df5167aa74712866979561307017008/apps/webapp/app/routes/resources.connection.%24organizationId.oauth2.ts#L70-L74
https://github.com/triggerdotdev/trigger.dev/blob/2c328ba93df5167aa74712866979561307017008/apps/webapp/app/routes/resources.connection.%24organizationId.oauth2.ts#L177-L184

---

If I simply remove the disabled flag on the ""Use my OAuth App"" checkbox using Chrome Devtools, the ""hasCustomClient"" field appears on the submission, and I am correctly redirected to Slack for the rest of the authentication process.

![image](https://github.com/triggerdotdev/trigger.dev/assets/75811601/ff74b88f-0095-4396-8574-1de98c72d4f9)

https://github.com/triggerdotdev/trigger.dev/blob/2c328ba93df5167aa74712866979561307017008/apps/webapp/app/components/integrations/ConnectToOAuthForm.tsx#L126-L134



",,
